name,technology,max_power_ch,max_power_dis,efficiency_ch,efficiency_dis,min_soc,max_soc,variable_cost_ch,variable_cost_dis,natural_inflow,company,node,learning
st_01,PSPP,25,35,0.81,0.88,1,404,0.28,0.28,0,GDF SUEZ ENERGIE DEUTSCHLAND,0,1
st_02,PSPP,20,46,0.73,0.82,1,198,0.28,0.28,0,ENBW ENERGIE BADEN-WURTTEMBERG,0,1
st_03,PSPP,38,49,0.86,0.9,1,550,0.28,0.28,0,STADTWERKE MUENCHEN GMBH,0,1
st_04,PSPP,40,51,0.86,0.9,1,550,0.28,0.28,0,STADTWERKE MUENCHEN GMBH,0,1
st_05,PSPP,34,63,0.8,0.87,1,504,0.28,0.28,0,VATTENFALL EUROPE AG,0,1
st_06,PSPP,32,80,0.8,0.87,1,640,0.28,0.28,0,VATTENFALL EUROPE AG,0,1
st_07,PSPP,72,80,0.82,0.88,1,523,0.28,0.28,0,VATTENFALL EUROPE AG,0,1
st_08,PSPP,68,90,0.84,0.89,1,560,0.28,0.28,0,ENBW ENERGIE BADEN-WURTTEMBERG,0,1
st_09,PSPP,84,100,0.85,0.9,1,630,0.28,0.28,0,GDF SUEZ ENERGIE DEUTSCHLAND,0,1
st_10,PSPP,96,105,0.81,0.87,1,600,0.28,0.28,0,VATTENFALL EUROPE AG,0,1
st_11,PSPP,140,140,0.85,0.9,1,690,0.28,0.28,0,ENERVIE - SUEDWESTFALEN ENERGIE,0,1
st_12,PSPP,96,140,0.87,0.92,1,478,0.28,0.28,0,UNIPER,0,1
st_13,PSPP,104,144,0.82,0.88,1,514,0.28,0.28,0,ENBW ENERGIE BADEN-WURTTEMBERG,0,1
st_14,PSPP,153,153,0.85,0.9,1,590,0.28,0.28,0,RWE POWER AG,0,1
st_15,PSPP,126,160,0.83,0.89,1,900,0.28,0.28,0,UNIPER,0,1
st_16,PSPP,154,168,0.85,0.9,1,950,0.28,0.28,0,UNIPER,0,1
st_17,PSPP,80,176,0.79,0.86,1,581,0.28,0.28,0,ENBW ENERGIE BADEN-WURTTEMBERG,0,1
st_18,PSPP,230,220,0.84,0.9,1,940,0.28,0.28,0,STATKRAFT AS,0,1
st_19,PSPP,128,220,0.77,0.84,1,880,0.28,0.28,0,ENBW ENERGIE BADEN-WURTTEMBERG,0,1
st_20,PSPP,310,320,0.8,0.87,1,2087,0.28,0.28,0,VATTENFALL EUROPE AG,0,1
st_21,PSPP,301,353,0.86,0.91,1,2064,0.28,0.28,0,ENBW ENERGIE BADEN-WURTTEMBERG,0,1
st_22,PSPP,476,440,0.87,0.92,1,3428,0.28,0.28,0,UNIPER,0,1
st_23,PSPP,1000,992,0.86,0.9,1,6076,0.28,0.28,0,RWE POWER AG,0,1
st_24,PSPP,1140,1050,0.84,0.89,1,4018,0.28,0.28,0,VATTENFALL EUROPE AG,0,1
st_25,PSPP,1140,1060,0.88,0.92,1,8480,0.28,0.28,0,VATTENFALL EUROPE AG,0,1
