,Price
2019-03-01 00:00:00,40.92
2019-03-01 00:15:00,35.05
2019-03-01 00:30:00,33.75
2019-03-01 00:45:00,33.67
2019-03-01 01:00:00,33.77
2019-03-01 01:15:00,36.05
2019-03-01 01:30:00,40.78
2019-03-01 01:45:00,51.25
2019-03-01 02:00:00,51.25
2019-03-01 02:15:00,50.7
2019-03-01 02:30:00,50.71
2019-03-01 02:45:00,46.59
2019-03-01 03:00:00,41.03
2019-03-01 03:15:00,41.04
2019-03-01 03:30:00,41.05
2019-03-01 03:45:00,44.53
2019-03-01 04:00:00,41.07
2019-03-01 04:15:00,41.08
2019-03-01 04:30:00,50.78
2019-03-01 04:45:00,46.69
2019-03-01 05:00:00,40.91
2019-03-01 05:15:00,40.24
2019-03-01 05:30:00,39.59
2019-03-01 05:45:00,38.87
2019-03-01 06:00:00,36.22
2019-03-01 06:15:00,36.07
2019-03-01 06:30:00,35.26
2019-03-01 06:45:00,35.26
2019-03-01 07:00:00,34.02
2019-03-01 07:15:00,35.28
2019-03-01 07:30:00,36.11
2019-03-01 07:45:00,36.28
2019-03-01 08:00:00,37.9
2019-03-01 08:15:00,39.69
2019-03-01 08:30:00,39.7
2019-03-01 08:45:00,38.98
2019-03-01 09:00:00,36.32
2019-03-01 09:15:00,36.17
2019-03-01 09:30:00,35.8
2019-03-01 09:45:00,35.37
2019-03-01 10:00:00,35.37
2019-03-01 10:15:00,35.83
2019-03-01 10:30:00,36.37
2019-03-01 10:45:00,35.84
2019-03-01 11:00:00,31.92
2019-03-01 11:15:00,28.73
2019-03-01 11:30:00,28.22
2019-03-01 11:45:00,27.07
2019-03-01 12:00:00,23.795046
2019-03-01 12:15:00,22.928095
2019-03-01 12:30:00,22.504286
2019-03-01 12:45:00,21.594286
2019-03-01 13:00:00,21.574286
2019-03-01 13:15:00,20.144285
2019-03-01 13:30:00,19.934286
2019-03-01 13:45:00,27.16
2019-03-01 14:00:00,28.27
2019-03-01 14:15:00,28.28
2019-03-01 14:30:00,28.3
2019-03-01 14:45:00,35.37923
2019-03-01 15:00:00,35.422157
2019-03-01 15:15:00,28.4
2019-03-01 15:30:00,28.34
2019-03-01 15:45:00,28.94
