,demand
0,20504
1,19860
2,18852
3,17844
4,16868
5,16060
6,15108
7,14396
8,13668
9,13000
10,12520
11,12028
12,11400
13,10920
14,10856
15,10420
16,10168
17,10012
18,9788
19,9632
20,9688
21,9228
22,8984
23,8660
24,7464
25,7516
26,7500
27,7548
28,7960
29,8196
30,9576
31,10292
32,11440
33,11368
34,11668
35,11956
36,12900
37,13476
38,13576
39,13492
40,13668
41,14000
42,13920
43,14416
44,14488
45,14904
46,15408
47,15716
48,14800
49,15148
50,14324
51,13660
52,12948
53,12228
54,11968
55,11164
56,11108
57,10276
58,10560
59,10948
60,11140
61,10612
62,10728
63,10664
64,11252
65,12048
66,12572
67,12688
68,13876
69,14404
70,15068
71,14924
72,15052
73,15144
74,14844
75,14588
76,14060
77,13424
78,12840
79,12308
80,11784
81,10680
82,9972
83,9644
84,8836
85,8712
86,9408
87,8528
88,9420
89,9172
90,8376
91,7664
92,6724
93,6104
94,5364
95,4976
96,4416
97,4248
98,4016
99,3672
100,3248
101,3020
102,2780
103,2720
104,2248
105,2268
106,2368
107,2572
108,2768
109,2992
110,3304
111,3552
112,4352
113,4892
114,5448
115,5964
116,7520
117,8160
118,9508
119,11212
120,13412
121,15824
122,17712
123,19416
124,21124
125,22172
126,23596
127,24560
128,25540
129,26320
130,26524
131,26620
132,26228
133,26660
134,26200
135,26292
136,26164
137,26048
138,25608
139,24832
140,24640
141,24652
142,24836
143,24612
144,24344
145,24612
146,24608
147,24924
148,25268
149,25900
150,26512
151,26468
152,27144
153,27820
154,29212
155,31008
156,32704
157,33064
158,34276
159,35072
160,36540
161,37728
162,39012
163,39424
164,40328
165,41100
166,41768
167,42052
168,42064
169,42444
170,42896
171,42892
172,42840
173,42520
174,42632
175,42264
176,40984
177,39676
178,39560
179,39244
180,38704
181,38184
182,38556
183,37412
184,37636
185,36964
186,36092
187,35180
188,34076
189,32948
190,32140
191,31216
192,32800
193,32844
194,32516
195,31948
196,31376
197,30860
198,31184
199,30676
200,30412
201,30124
202,30620
203,30608
204,30468
205,30504
206,30524
207,30492
208,31052
209,30788
210,31480
211,31744
212,32684
213,32740
214,33592
215,34316
216,35284
217,36772
218,38120
219,39404
220,40980
221,42908
222,43704
223,44744
224,46052
225,45892
226,46120
227,46120
228,45824
229,46780
230,45704
231,45816
232,45360
233,45480
234,45344
235,45200
236,45864
237,45996
238,46364
239,46616
240,45920
241,46336
242,46424
243,46288
244,46600
245,46516
246,46488
247,46700
248,47100
249,47024
250,47840
251,48944
252,50184
253,49768
254,50280
255,50628
256,51220
257,52104
258,52956
259,53072
260,53660
261,54064
262,53840
263,54368
264,53888
265,53880
266,53876
267,52608
268,52280
269,51936
270,51820
271,50716
272,49940
273,48136
274,48228
275,47704
276,46556
277,46216
278,46744
279,45576
280,45768
281,43596
282,43880
283,42520
284,42640
285,41340
286,39636
287,39020
288,37676
289,37452
290,36744
291,36068
292,35380
293,34736
294,34144
295,33724
296,33148
297,32512
298,32264
299,31940
300,31552
301,31128
302,30820
303,30440
304,30408
305,30176
306,30012
307,29968
308,30516
309,30204
310,30576
311,31244
312,32044
313,33268
314,34364
315,35048
316,36196
317,36552
318,38016
319,38500
320,39040
321,39248
322,39188
323,39068
324,38632
325,38832
326,38296
327,38112
328,37996
329,37852
330,37112
331,36860
332,36648
333,36460
334,36500
335,36468
336,35568
337,35532
338,34880
339,34492
340,33932
341,33492
342,33028
343,32388
344,32384
345,31864
346,32000
347,32364
348,32720
349,32220
350,32368
351,32524
352,33156
353,33776
354,34296
355,34996
356,36012
357,36544
358,36672
359,36732
360,36324
361,36312
362,36128
363,35700
364,35140
365,34220
366,33504
367,32952
368,31760
369,30288
370,29588
371,28848
372,27772
373,27136
374,27088
375,26024
376,26532
377,25400
378,24652
379,23432
380,22248
381,21028
382,19920
383,18996
384,19768
385,20008
386,19280
387,18572
388,17832
389,16844
390,16712
391,16172
392,15536
393,14948
394,15124
395,14900
396,14292
397,14116
398,13996
399,13848
400,13828
401,13696
402,13900
403,13636
404,13708
405,12904
406,13040
407,12896
408,11976
409,12672
410,13204
411,13808
412,14572
413,15668
414,18160
415,20092
416,21800
417,22988
418,24348
419,25152
420,26640
421,28580
422,28628
423,28840
424,29616
425,30788
426,30216
427,30696
428,31764
429,31724
430,32664
431,33152
432,32572
433,33024
434,33224
435,32996
436,32340
437,32200
438,32468
439,31892
440,32328
441,32028
442,32388
443,33488
444,34452
445,33844
446,34408
447,35008
448,35492
449,36544
450,37540
451,38288
452,39704
453,40556
454,40872
455,40456
456,40476
457,40988
458,41100
459,40124
460,40040
461,39748
462,39552
463,38308
464,38208
465,37028
466,36876
467,36784
468,36080
469,35904
470,36612
471,36136
472,36900
473,35220
474,35760
475,34496
476,34548
477,33604
478,32236
479,31580
480,31780
481,31696
482,31536
483,31360
484,31144
485,30324
486,30768
487,30424
488,30196
489,29796
490,30304
491,30448
492,30060
493,30240
494,30192
495,30196
496,30672
497,30336
498,30816
499,30980
500,30792
501,30488
502,30744
503,30696
504,29960
505,30612
506,31068
507,31592
508,31980
509,32408
510,34004
511,34948
512,36332
513,36524
514,37404
515,38084
516,38984
517,40856
518,40200
519,40780
520,40948
521,41212
522,41132
523,41816
524,42724
525,42996
526,43740
527,43684
528,42940
529,43056
530,42676
531,42492
532,42148
533,41576
534,41500
535,41176
536,41216
537,40748
538,40908
539,41504
540,42392
541,41684
542,41972
543,42008
544,43020
545,43552
546,44156
547,44580
548,46080
549,46768
550,46980
551,47608
552,47680
553,47904
554,47712
555,46676
556,46632
557,46216
558,45776
559,44500
560,44944
561,43996
562,43520
563,43376
564,42580
565,42384
566,43032
567,42924
568,43572
569,41944
570,42140
571,40880
572,40760
573,39780
574,38080
575,37840
576,35364
577,34972
578,34360
579,33828
580,33472
581,33052
582,32848
583,32664
584,32248
585,32076
586,32292
587,32252
588,32160
589,32056
590,32136
591,32404
592,33116
593,33432
594,33840
595,34412
596,35820
597,36584
598,37852
599,39304
600,42124
601,44424
602,46084
603,47740
604,49372
605,50248
606,51452
607,52468
608,53784
609,53872
610,54024
611,54240
612,53956
613,54108
614,54112
615,54288
616,54344
617,54056
618,53868
619,53908
620,53964
621,53724
622,53700
623,53832
624,52228
625,51944
626,51252
627,51052
628,50596
629,49816
630,49124
631,48412
632,47892
633,47324
634,47408
635,46628
636,45292
637,46568
638,45996
639,45192
640,45076
641,43540
642,41004
643,40808
644,41328
645,41124
646,40548
647,40156
648,38920
649,38024
650,37396
651,36468
652,35340
653,34204
654,33268
655,31836
656,30716
657,28984
658,27804
659,26592
660,25412
661,24184
662,23536
663,21884
664,21520
665,20068
666,19128
667,17528
668,16056
669,14884
670,13540
671,12636
672,14564
673,14588
674,14024
675,13308
676,12632
677,12180
678,11956
679,11960
680,11532
681,11084
682,11392
683,11548
684,11568
685,11536
686,11572
687,11460
688,11872
689,12060
690,12212
691,12460
692,13420
693,13504
694,14288
695,15096
696,16632
697,18716
698,20036
699,21196
700,22676
701,23120
702,24028
703,24616
704,25440
705,25192
706,25020
707,24968
708,24400
709,24432
710,24124
711,24228
712,23784
713,23724
714,23680
715,23744
716,24100
717,24084
718,24308
719,23956
720,23304
721,23488
722,23332
723,23540
724,23472
725,23188
726,23208
727,22872
728,22948
729,22788
730,23244
731,23328
732,23488
733,23864
734,23924
735,24004
736,24328
737,24408
738,24544
739,25876
740,26348
741,26884
742,26912
743,27280
744,26768
745,26772
746,27476
747,27020
748,26464
749,25988
750,25552
751,24728
752,23980
753,22600
754,21988
755,21324
756,20448
757,19868
758,19676
759,19292
760,19632
761,18764
762,18260
763,16956
764,16036
765,15080
766,14032
767,13368
768,13416
769,13116
770,12556
771,12148
772,11768
773,11168
774,11400
775,11180
776,10856
777,10756
778,11260
779,11464
780,11468
781,11644
782,11860
783,12036
784,12848
785,13028
786,13552
787,14068
788,15132
789,15692
790,16960
791,18392
792,19692
793,22096
794,23732
795,25340
796,26988
797,26904
798,27944
799,29016
800,30280
801,30148
802,30600
803,30824
804,30600
805,31284
806,30836
807,31212
808,30788
809,30264
810,29956
811,29840
812,29812
813,29764
814,29500
815,28904
816,28340
817,28456
818,28252
819,28456
820,28448
821,28420
822,28532
823,28520
824,28996
825,29056
826,29664
827,30256
828,30916
829,31660
830,32044
831,32724
832,33352
833,34020
834,34556
835,35904
836,36708
837,37464
838,37616
839,38456
840,38252
841,38448
842,38736
843,37948
844,37684
845,37556
846,37404
847,36468
848,36036
849,34724
850,34492
851,34216
852,33616
853,33384
854,33572
855,33176
856,33932
857,32620
858,32860
859,31760
860,31680
861,30920
862,29960
863,29856
864,33460
865,33400
866,33440
867,33384
868,33324
869,32824
870,33568
871,33468
872,33568
873,33648
874,34500
875,34848
876,35052
877,35444
878,35752
879,36100
880,37164
881,37296
882,38088
883,38840
884,39928
885,40448
886,41824
887,43280
888,45064
889,47716
890,49524
891,51256
892,52888
893,53848
894,55140
895,56112
896,57496
897,57548
898,58000
899,58372
900,58180
901,59292
902,58812
903,59480
904,59628
905,59216
906,59244
907,59124
908,59848
909,60028
910,60220
911,60256
912,59116
913,59588
914,59612
915,59796
916,59780
917,59984
918,59572
919,59736
920,59976
921,59840
922,60292
923,60592
924,60696
925,61372
926,61576
927,62076
928,62492
929,62364
930,62180
931,63900
932,64456
933,64976
934,64580
935,65252
936,64796
937,64652
938,64588
939,63524
940,63004
941,62544
942,62240
943,60948
944,60224
945,58536
946,57828
947,57280
948,55940
949,55408
950,55344
951,54408
952,54516
953,52372
954,52424
955,50648
956,50388
957,48756
958,46996
959,46204
960,44100
961,43208
962,42408
963,41512
964,40760
965,40108
966,39688
967,39060
968,38312
969,37920
970,37784
971,37444
972,37256
973,36880
974,36528
975,36276
976,36224
977,36112
978,36120
979,36200
980,36732
981,36636
982,37180
983,38012
984,39352
985,41020
986,42288
987,43256
988,44140
989,44744
990,46960
991,47304
992,48016
993,47772
994,47540
995,47636
996,47008
997,47396
998,46860
999,46488
1000,46516
1001,45896
1002,45680
1003,45460
1004,45960
1005,45784
1006,45724
1007,45548
1008,44316
1009,44456
1010,43728
1011,43444
1012,42820
1013,42608
1014,41912
1015,41120
1016,40752
1017,40268
1018,40176
1019,39908
1020,39304
1021,39760
1022,39484
1023,39220
1024,39748
1025,39728
1026,39608
1027,41200
1028,41876
1029,42364
1030,42256
1031,42468
1032,42192
1033,42128
1034,41928
1035,41080
1036,40608
1037,40088
1038,39576
1039,38680
1040,37568
1041,36116
1042,35368
1043,34868
1044,33772
1045,33444
1046,33344
1047,32804
1048,33468
1049,32576
1050,32452
1051,31476
1052,30768
1053,29660
1054,28732
1055,28160
1056,27808
1057,27076
1058,26580
1059,26228
1060,25872
1061,24716
1062,24896
1063,24660
1064,24348
1065,24044
1066,24360
1067,24316
1068,24232
1069,24268
1070,24256
1071,24192
1072,24608
1073,24352
1074,24448
1075,24620
1076,24612
1077,24252
1078,24576
1079,24664
1080,24192
1081,24980
1082,25620
1083,26184
1084,26820
1085,26988
1086,27760
1087,28356
1088,29408
1089,29536
1090,29960
1091,30564
1092,30852
1093,31828
1094,31404
1095,31396
1096,31232
1097,30728
1098,30264
1099,29732
1100,30056
1101,29764
1102,29472
1103,28560
1104,27636
1105,27416
1106,26436
1107,25900
1108,25208
1109,24744
1110,24044
1111,23488
